timestamp,node_id,product_id,stock_on_hand,units_sold,units_rto,rto_reason,processing_lag_hours
2026-03-04,NODE_006,PROD_010,125,6,0,None,2.4196446368155806
2026-03-04,NODE_007,PROD_001,64,16,0,None,3.395417599481251
2026-03-04,NODE_007,PROD_002,54,24,1,incorrect address,3.9772360665869413
2026-03-04,NODE_007,PROD_003,24,25,0,None,2.5710392170955676
2026-03-04,NODE_007,PROD_004,123,13,1,cancelled,2.01761557372059
2026-03-04,NODE_007,PROD_005,60,29,0,None,3.6699689553146126
2026-03-04,NODE_007,PROD_006,107,7,0,None,3.3505179456212537
2026-03-04,NODE_007,PROD_007,105,17,0,None,2.6130399077622113
2026-03-04,NODE_007,PROD_008,110,22,2,incorrect address,2.3835127018939293
2026-03-04,NODE_007,PROD_009,15,14,1,customer unavailable,0.9944903812380822
2026-03-04,NODE_007,PROD_010,99,9,0,None,3.620473775079211
2026-03-04,NODE_008,PROD_001,20,17,1,incorrect address,2.4836798821332553
2026-03-04,NODE_008,PROD_002,30,19,1,incorrect address,0.9607815677411877
2026-03-04,NODE_008,PROD_003,6,22,0,None,1.0160144359069556
2026-03-04,NODE_008,PROD_004,42,24,1,customer unavailable,1.9478155295021264
2026-03-04,NODE_008,PROD_005,113,11,1,incorrect address,2.390674626633144
2026-03-04,NODE_008,PROD_006,22,28,1,customer unavailable,1.55101666636749
2026-03-04,NODE_008,PROD_007,25,20,0,None,3.6515625774437654
2026-03-04,NODE_008,PROD_008,1,24,3,customer unavailable,3.984684618259622
2026-03-04,NODE_008,PROD_009,106,29,2,cancelled,1.806316071227576
2026-03-04,NODE_008,PROD_010,27,23,2,customer unavailable,2.6555912711600316
2026-03-04,NODE_009,PROD_001,93,11,1,customer unavailable,0.7604171043258343
2026-03-04,NODE_009,PROD_002,43,17,1,cancelled,3.8397363740361143
2026-03-04,NODE_009,PROD_003,116,28,3,incorrect address,2.280657456394232
2026-03-04,NODE_009,PROD_004,81,25,2,cancelled,1.6058920155380245
2026-03-04,NODE_009,PROD_005,69,13,1,cancelled,1.1113922267014502
2026-03-04,NODE_009,PROD_006,65,28,2,incorrect address,1.1846094676205559
2026-03-04,NODE_009,PROD_007,57,6,0,None,3.1643857226121503
2026-03-04,NODE_009,PROD_008,102,18,2,customer unavailable,2.436625577162437
2026-03-04,NODE_009,PROD_009,99,10,1,incorrect address,2.9722398810934356
2026-03-04,NODE_009,PROD_010,45,21,0,None,2.4915416016197396
2026-03-04,NODE_010,PROD_001,89,11,1,incorrect address,0.7941592045181012
2026-03-04,NODE_010,PROD_002,38,20,1,cancelled,2.002978871016664
2026-03-04,NODE_010,PROD_003,96,28,1,customer unavailable,1.5278860741424167
2026-03-04,NODE_010,PROD_004,98,17,1,cancelled,3.667553705259282
2026-03-04,NODE_010,PROD_005,7,14,0,None,2.762170490636067
2026-03-04,NODE_010,PROD_006,78,26,3,customer unavailable,1.6931132868065162
2026-03-04,NODE_010,PROD_007,3,29,2,incorrect address,3.654091451693895
2026-03-04,NODE_010,PROD_008,1,23,3,customer unavailable,2.5522018665625135
2026-03-04,NODE_010,PROD_009,33,25,0,None,1.5634446233877455
2026-03-04,NODE_010,PROD_010,70,12,0,None,2.6179906065398306
2026-03-05,NODE_001,PROD_001,6486,414,29,incorrect address,2.2561986438036277
2026-03-05,NODE_001,PROD_002,5114,497,39,cancelled,2.5094524146135817
2026-03-05,NODE_001,PROD_003,5378,217,1,incorrect address,3.654409479451612
2026-03-05,NODE_001,PROD_004,6842,159,21,cancelled,1.0428816531570038
2026-03-05,NODE_001,PROD_005,8859,355,61,customer unavailable,3.675990397654867
2026-03-05,NODE_001,PROD_006,9482,482,16,customer unavailable,2.7935137231219977
2026-03-05,NODE_001,PROD_007,6675,408,74,customer unavailable,0.562194001783956
2026-03-05,NODE_001,PROD_008,8747,451,60,incorrect address,1.247001182538178
2026-03-05,NODE_001,PROD_009,5649,162,14,incorrect address,1.4260517669554944
2026-03-05,NODE_001,PROD_010,7729,470,28,cancelled,3.201107258760726
2026-03-05,NODE_002,PROD_001,6312,333,3,customer unavailable,2.208667360031976
2026-03-05,NODE_002,PROD_002,6790,489,55,incorrect address,3.5134802387430337
2026-03-05,NODE_002,PROD_003,5911,146,19,customer unavailable,2.2817524769957167
2026-03-05,NODE_002,PROD_004,5104,115,3,cancelled,1.627110762618831
2026-03-05,NODE_002,PROD_005,7770,270,15,customer unavailable,2.1325119327364663
2026-03-05,NODE_002,PROD_006,5045,288,37,incorrect address,1.8862198178849015
2026-03-05,NODE_002,PROD_007,4761,271,14,incorrect address,0.8514783822508812
2026-03-05,NODE_002,PROD_008,5768,202,27,incorrect address,0.8737416185377027
2026-03-05,NODE_002,PROD_009,8121,228,19,customer unavailable,2.4898731913652217
2026-03-05,NODE_002,PROD_010,8359,243,39,cancelled,1.205600492786076
2026-03-05,NODE_003,PROD_001,67,7,0,None,3.4394650799551956
2026-03-05,NODE_003,PROD_002,71,18,2,cancelled,1.696492494779968
2026-03-05,NODE_003,PROD_003,112,9,0,None,0.6047317742243061
2026-03-05,NODE_003,PROD_004,42,19,1,incorrect address,2.613880694904015
2026-03-05,NODE_003,PROD_005,6,15,2,cancelled,1.5770781979883721
2026-03-05,NODE_003,PROD_006,81,24,0,None,3.6153945941090417
2026-03-05,NODE_003,PROD_007,45,10,0,None,1.8865296507147582
2026-03-05,NODE_003,PROD_008,106,14,0,None,0.5645283083009824
2026-03-05,NODE_003,PROD_009,88,22,2,incorrect address,2.749862584386229
2026-03-05,NODE_003,PROD_010,130,17,1,incorrect address,2.8597844884341526
2026-03-05,NODE_004,PROD_001,82,13,1,incorrect address,3.629859672987918
2026-03-05,NODE_004,PROD_002,37,18,2,cancelled,3.1351079929365104
2026-03-05,NODE_004,PROD_003,28,22,1,incorrect address,3.4619982859117173
2026-03-05,NODE_004,PROD_004,124,19,0,None,3.272084496795927
2026-03-05,NODE_004,PROD_005,38,11,0,None,2.4937691529171113
2026-03-05,NODE_004,PROD_006,123,9,0,None,0.5218832465379379
2026-03-05,NODE_004,PROD_007,90,20,3,incorrect address,3.485824415038736
2026-03-05,NODE_004,PROD_008,46,15,2,customer unavailable,2.913466532056269
2026-03-05,NODE_004,PROD_009,116,19,1,incorrect address,3.8015493537085505
2026-03-05,NODE_004,PROD_010,104,13,0,None,2.4898493197355016
2026-03-05,NODE_005,PROD_001,87,9,0,None,0.6264149839208413
2026-03-05,NODE_005,PROD_002,64,10,0,None,2.120461139956861
2026-03-05,NODE_005,PROD_003,111,25,4,cancelled,2.535153073726643
2026-03-05,NODE_005,PROD_004,108,27,1,cancelled,3.4012790266187714
2026-03-05,NODE_005,PROD_005,83,15,1,cancelled,1.9673460576697326
2026-03-05,NODE_005,PROD_006,106,18,1,incorrect address,0.5279634685591349
2026-03-05,NODE_005,PROD_007,43,24,1,incorrect address,3.3916052259273908
2026-03-05,NODE_005,PROD_008,44,21,3,customer unavailable,3.258146653219257
2026-03-05,NODE_005,PROD_009,90,9,0,None,2.1501955075993067
2026-03-05,NODE_005,PROD_010,29,12,1,customer unavailable,3.7500605349965923
2026-03-05,NODE_006,PROD_001,72,7,0,None,1.2602949975562656
2026-03-05,NODE_006,PROD_002,51,6,0,None,2.062623388201896
2026-03-05,NODE_006,PROD_003,40,27,4,customer unavailable,3.207208253129866
2026-03-05,NODE_006,PROD_004,114,8,0,None,1.573438694191425
2026-03-05,NODE_006,PROD_005,131,11,1,cancelled,3.023829429132192
2026-03-05,NODE_006,PROD_006,22,16,2,customer unavailable,2.7234356121680277
2026-03-05,NODE_006,PROD_007,32,11,1,customer unavailable,2.1113604585841634
2026-03-05,NODE_006,PROD_008,73,5,0,None,1.832538548415513
2026-03-05,NODE_006,PROD_009,0,25,0,None,3.6615343514494962
2026-03-05,NODE_006,PROD_010,61,28,2,incorrect address,3.4846730979814677
2026-03-05,NODE_007,PROD_001,54,20,3,incorrect address,1.5261726762246801
2026-03-05,NODE_007,PROD_002,0,29,2,incorrect address,2.806259195367553
2026-03-05,NODE_007,PROD_003,108,16,1,incorrect address,0.964613291979386
2026-03-05,NODE_007,PROD_004,84,29,3,cancelled,2.2928874643306125
2026-03-05,NODE_007,PROD_005,70,21,0,None,3.3389046319906437
2026-03-05,NODE_007,PROD_006,95,28,2,cancelled,3.040292616650512
2026-03-05,NODE_007,PROD_007,116,14,1,customer unavailable,3.5284054591601555
2026-03-05,NODE_007,PROD_008,25,15,0,None,3.5415581593566308
2026-03-05,NODE_007,PROD_009,81,22,2,cancelled,0.901647861395174
2026-03-05,NODE_007,PROD_010,53,27,3,incorrect address,1.959377065904524
2026-03-05,NODE_008,PROD_001,0,28,2,cancelled,2.2616717810483618
2026-03-05,NODE_008,PROD_002,53,14,1,cancelled,1.9520312208278017
2026-03-05,NODE_008,PROD_003,47,28,2,customer unavailable,3.027530227775263
2026-03-05,NODE_008,PROD_004,106,29,1,customer unavailable,2.825576623320757
2026-03-05,NODE_008,PROD_005,120,24,0,None,0.9727643522813243
2026-03-05,NODE_008,PROD_006,61,15,1,customer unavailable,3.012113260013499
2026-03-05,NODE_008,PROD_007,75,12,0,None,1.9241163189369328
2026-03-05,NODE_008,PROD_008,84,20,3,cancelled,1.9780079346103434
2026-03-05,NODE_008,PROD_009,133,11,0,None,0.6224872817076736
2026-03-05,NODE_008,PROD_010,79,21,0,None,1.48787159056083
2026-03-05,NODE_009,PROD_001,10,10,0,None,1.6116450240705646
2026-03-05,NODE_009,PROD_002,122,10,1,customer unavailable,2.0025210265434783
2026-03-05,NODE_009,PROD_003,96,8,0,None,3.7272883511837613
2026-03-05,NODE_009,PROD_004,60,26,0,None,3.4276533813430907
2026-03-05,NODE_009,PROD_005,76,20,3,incorrect address,1.8487734370168545
2026-03-05,NODE_009,PROD_006,61,22,2,cancelled,3.208224870728328
2026-03-05,NODE_009,PROD_007,109,14,0,None,0.8717424510306606
2026-03-05,NODE_009,PROD_008,30,13,0,None,2.7361080426683664
2026-03-05,NODE_009,PROD_009,48,7,0,None,3.57119687516464
2026-03-05,NODE_009,PROD_010,89,24,0,None,3.334799984967267
2026-03-05,NODE_010,PROD_001,12,22,3,incorrect address,2.9788791834206956
2026-03-05,NODE_010,PROD_002,126,11,1,customer unavailable,1.4747579389973893
2026-03-05,NODE_010,PROD_003,140,6,0,None,3.571275259395276
2026-03-05,NODE_010,PROD_004,119,6,0,None,0.8586531161423985
2026-03-05,NODE_010,PROD_005,117,20,2,customer unavailable,1.6532369165815273
2026-03-05,NODE_010,PROD_006,18,16,0,None,3.2899910756647026
2026-03-05,NODE_010,PROD_007,118,28,2,cancelled,1.9516480142619639
2026-03-05,NODE_010,PROD_008,110,19,1,incorrect address,3.130461065085886
2026-03-05,NODE_010,PROD_009,111,18,2,customer unavailable,2.032137285305278
2026-03-05,NODE_010,PROD_010,0,29,1,customer unavailable,0.5314253377028999
2026-03-06,NODE_001,PROD_001,5750,379,3,customer unavailable,2.8187314507990244
2026-03-06,NODE_001,PROD_002,7052,101,17,customer unavailable,3.888782650616302
2026-03-06,NODE_001,PROD_003,8816,374,48,customer unavailable,2.101543639111839
2026-03-06,NODE_001,PROD_004,7459,297,25,cancelled,0.8200335700164739
2026-03-06,NODE_001,PROD_005,5467,177,12,customer unavailable,3.622216825602847
2026-03-06,NODE_001,PROD_006,8582,217,34,cancelled,3.310515126713954
2026-03-06,NODE_001,PROD_007,8509,183,1,cancelled,1.607257534341608
2026-03-06,NODE_001,PROD_008,9222,323,51,customer unavailable,0.9006839907922434
2026-03-06,NODE_001,PROD_009,4974,470,81,cancelled,2.961819042999449
2026-03-06,NODE_001,PROD_010,7808,253,10,cancelled,2.447902416375018
2026-03-06,NODE_002,PROD_001,8530,261,6,incorrect address,1.1610679688953862
2026-03-06,NODE_002,PROD_002,4610,437,22,cancelled,1.32370747327714
2026-03-06,NODE_002,PROD_003,8045,380,33,cancelled,3.1679355213532734
2026-03-06,NODE_002,PROD_004,5556,424,15,customer unavailable,1.3112791520836642
2026-03-06,NODE_002,PROD_005,6228,449,86,cancelled,3.2345038226071097
2026-03-06,NODE_002,PROD_006,9372,478,12,incorrect address,2.117486901959116
2026-03-06,NODE_002,PROD_007,9620,270,26,customer unavailable,3.8846550714838113
2026-03-06,NODE_002,PROD_008,8758,245,26,cancelled,1.7869829546295732
2026-03-06,NODE_002,PROD_009,8805,494,81,incorrect address,3.6061889947584502
2026-03-06,NODE_002,PROD_010,9589,367,69,cancelled,1.9355704228426729
2026-03-06,NODE_003,PROD_001,28,21,1,customer unavailable,2.1007788379668044
2026-03-06,NODE_003,PROD_002,13,11,1,incorrect address,1.1564788602789264
2026-03-06,NODE_003,PROD_003,75,25,3,incorrect address,1.1385294889945494
2026-03-06,NODE_003,PROD_004,46,29,4,cancelled,2.6417224867658207
2026-03-06,NODE_003,PROD_005,122,11,1,customer unavailable,1.4588284622040457
2026-03-06,NODE_003,PROD_006,69,9,0,None,2.514416144006437
2026-03-06,NODE_003,PROD_007,1,19,2,cancelled,3.5872799525029877
2026-03-06,NODE_003,PROD_008,11,28,2,customer unavailable,1.8473956098917252
2026-03-06,NODE_003,PROD_009,18,19,2,incorrect address,3.720735815308344
2026-03-06,NODE_003,PROD_010,127,6,0,None,3.0570169011406563
2026-03-06,NODE_004,PROD_001,42,8,0,None,2.5026833604516048
2026-03-06,NODE_004,PROD_002,91,28,4,incorrect address,2.966286577112443
2026-03-06,NODE_004,PROD_003,59,6,0,None,3.273387241535479
2026-03-06,NODE_004,PROD_004,15,8,0,None,3.247339894094339
2026-03-06,NODE_004,PROD_005,23,9,0,None,1.0113706984262034
2026-03-06,NODE_004,PROD_006,62,15,2,customer unavailable,2.2799979683381695
2026-03-06,NODE_004,PROD_007,130,12,0,None,0.7774231195002133
2026-03-06,NODE_004,PROD_008,10,13,1,customer unavailable,2.9268107556692766
2026-03-06,NODE_004,PROD_009,39,22,2,incorrect address,2.834645960108602
2026-03-06,NODE_004,PROD_010,78,5,0,None,3.418768488544636
2026-03-06,NODE_005,PROD_001,106,12,1,incorrect address,0.5092694312996233
2026-03-06,NODE_005,PROD_002,39,14,0,None,2.5472073148309677
2026-03-06,NODE_005,PROD_003,108,23,3,cancelled,0.9315662846361492
2026-03-06,NODE_005,PROD_004,124,23,1,incorrect address,1.7208417620203853
2026-03-06,NODE_005,PROD_005,50,19,1,cancelled,0.7873124729886815
2026-03-06,NODE_005,PROD_006,74,5,0,None,2.8762530491144265
2026-03-06,NODE_005,PROD_007,25,23,0,None,1.7455475582596733
2026-03-06,NODE_005,PROD_008,0,29,0,None,3.0236220826864852
2026-03-06,NODE_005,PROD_009,71,15,0,None,0.9184534828101012
2026-03-06,NODE_005,PROD_010,20,6,0,None,0.5574219390054935
2026-03-06,NODE_006,PROD_001,27,28,4,customer unavailable,0.7240623955204788
2026-03-06,NODE_006,PROD_002,97,11,0,None,3.0686093182210588
2026-03-06,NODE_006,PROD_003,69,21,0,None,2.00828091885173
2026-03-06,NODE_006,PROD_004,96,12,0,None,1.138701431555198
2026-03-06,NODE_006,PROD_005,65,8,0,None,0.8329079722500597
2026-03-06,NODE_006,PROD_006,80,9,0,None,1.4737372753731663
2026-03-06,NODE_006,PROD_007,83,29,1,cancelled,2.8921373957467087
2026-03-06,NODE_006,PROD_008,10,24,1,incorrect address,1.7053726039201555
2026-03-06,NODE_006,PROD_009,107,17,0,None,3.2625953729800914
2026-03-06,NODE_006,PROD_010,101,23,3,customer unavailable,2.2725186784727107
2026-03-06,NODE_007,PROD_001,54,11,1,incorrect address,2.023084508457655
2026-03-06,NODE_007,PROD_002,85,15,0,None,0.8172885778393
2026-03-06,NODE_007,PROD_003,29,11,0,None,2.089161400046448
2026-03-06,NODE_007,PROD_004,103,9,0,None,2.5728427140319794
2026-03-06,NODE_007,PROD_005,141,5,0,None,2.0277867593888876
2026-03-06,NODE_007,PROD_006,7,23,0,None,2.062307651268579
2026-03-06,NODE_007,PROD_007,97,5,0,None,1.7913852668584107
2026-03-06,NODE_007,PROD_008,68,11,1,cancelled,1.7887095295591224
2026-03-06,NODE_007,PROD_009,36,19,2,incorrect address,2.1639754892876533
2026-03-06,NODE_007,PROD_010,21,28,3,cancelled,3.048341554367767
2026-03-06,NODE_008,PROD_001,115,16,2,customer unavailable,3.643437504628794
2026-03-06,NODE_008,PROD_002,114,27,0,None,1.0996048847887578
2026-03-06,NODE_008,PROD_003,32,13,1,incorrect address,2.4692792893438327
2026-03-06,NODE_008,PROD_004,82,24,1,customer unavailable,3.458987657836721
2026-03-06,NODE_008,PROD_005,25,12,1,cancelled,1.5465572938058765
2026-03-06,NODE_008,PROD_006,4,18,1,incorrect address,1.981451920838277
2026-03-06,NODE_008,PROD_007,117,27,4,incorrect address,2.6082553161610194
2026-03-06,NODE_008,PROD_008,16,20,2,cancelled,1.6177718526670004
2026-03-06,NODE_008,PROD_009,108,10,1,customer unavailable,2.4776904062404883
2026-03-06,NODE_008,PROD_010,115,26,4,customer unavailable,2.410014415514568
2026-03-06,NODE_009,PROD_001,125,19,1,customer unavailable,1.6945132324743082
2026-03-06,NODE_009,PROD_002,27,25,1,incorrect address,1.251678483676069
2026-03-06,NODE_009,PROD_003,35,16,0,None,2.4059017984703353
2026-03-06,NODE_009,PROD_004,61,10,0,None,2.156832108771423
2026-03-06,NODE_009,PROD_005,79,6,0,None,3.162517352106742
2026-03-06,NODE_009,PROD_006,47,28,2,cancelled,1.7881957764674674
2026-03-06,NODE_009,PROD_007,28,26,0,None,3.1520250676791637
2026-03-06,NODE_009,PROD_008,71,7,0,None,3.385350274091757
2026-03-06,NODE_009,PROD_009,14,27,0,None,1.6345178737504615
2026-03-06,NODE_009,PROD_010,27,20,3,incorrect address,0.8340097066046759
2026-03-06,NODE_010,PROD_001,90,27,4,customer unavailable,1.8918943608880285
2026-03-06,NODE_010,PROD_002,93,18,1,incorrect address,3.0973802273661164
2026-03-06,NODE_010,PROD_003,34,8,0,None,1.429251317817936
2026-03-06,NODE_010,PROD_004,20,17,1,incorrect address,2.057556076731131
2026-03-06,NODE_010,PROD_005,14,7,0,None,3.0523448960991524
2026-03-06,NODE_010,PROD_006,9,22,0,None,1.2472659785420235
2026-03-06,NODE_010,PROD_007,76,22,1,incorrect address,1.6228328467426918
2026-03-06,NODE_010,PROD_008,72,5,0,None,3.331746816381524
2026-03-06,NODE_010,PROD_009,25,18,1,cancelled,0.6236964145406514
2026-03-06,NODE_010,PROD_010,135,11,1,incorrect address,2.958936476201566
2026-03-07,NODE_001,PROD_001,8667,260,16,incorrect address,3.706958483529907
2026-03-07,NODE_001,PROD_002,9376,166,0,None,2.3508946696508843
2026-03-07,NODE_001,PROD_003,7575,183,20,customer unavailable,2.2814312309143743
2026-03-07,NODE_001,PROD_004,5495,267,49,incorrect address,1.7673477047101105
2026-03-07,NODE_001,PROD_005,8339,318,17,incorrect address,3.4581339806493516
2026-03-07,NODE_001,PROD_006,5694,405,11,cancelled,1.0790375444590967
2026-03-07,NODE_001,PROD_007,8841,219,13,incorrect address,2.2070749509467884
2026-03-07,NODE_001,PROD_008,6480,616,95,incorrect address,1.7281435179119247
2026-03-07,NODE_001,PROD_009,5312,296,0,None,0.8614988489148359
2026-03-07,NODE_001,PROD_010,8979,137,26,incorrect address,2.390942894682307
2026-03-07,NODE_002,PROD_001,8527,451,89,customer unavailable,2.557635555086643
2026-03-07,NODE_002,PROD_002,7002,608,67,customer unavailable,1.7553216008069072
2026-03-07,NODE_002,PROD_003,5541,210,12,cancelled,2.426161177592313
2026-03-07,NODE_002,PROD_004,8453,595,5,incorrect address,0.7257014521104419
2026-03-07,NODE_002,PROD_005,9434,419,77,customer unavailable,2.3422975699649555
2026-03-07,NODE_002,PROD_006,6586,520,97,cancelled,1.7651282906405077
2026-03-07,NODE_002,PROD_007,8554,370,10,incorrect address,1.8825490029385255
2026-03-07,NODE_002,PROD_008,4827,555,93,cancelled,0.7686144256869472
2026-03-07,NODE_002,PROD_009,8571,387,22,cancelled,3.0623466228759932
2026-03-07,NODE_002,PROD_010,8706,373,73,incorrect address,2.394797128140001
2026-03-07,NODE_003,PROD_001,93,6,0,None,3.2625403002233853
2026-03-07,NODE_003,PROD_002,118,14,1,cancelled,1.0057753360922672
2026-03-07,NODE_003,PROD_003,20,36,0,None,2.06545273445943
2026-03-07,NODE_003,PROD_004,74,7,0,None,1.3394733372346563
2026-03-07,NODE_003,PROD_005,42,18,0,None,1.4888887993117124
2026-03-07,NODE_003,PROD_006,110,6,0,None,2.700387757525573
2026-03-07,NODE_003,PROD_007,23,20,1,incorrect address,1.3690444721137924
2026-03-07,NODE_003,PROD_008,130,6,0,None,3.7983149072483533
2026-03-07,NODE_003,PROD_009,44,32,4,incorrect address,2.9390928498155877
2026-03-07,NODE_003,PROD_010,89,11,1,customer unavailable,1.4619527522153604
2026-03-07,NODE_004,PROD_001,67,24,2,incorrect address,2.2525578781446765
2026-03-07,NODE_004,PROD_002,43,35,1,cancelled,1.6144019483067686
2026-03-07,NODE_004,PROD_003,82,19,0,None,1.3249793335147533
2026-03-07,NODE_004,PROD_004,58,28,1,cancelled,1.2022940322175262
2026-03-07,NODE_004,PROD_005,113,18,0,None,0.8760269052279015
2026-03-07,NODE_004,PROD_006,90,15,2,customer unavailable,2.500323645384312
2026-03-07,NODE_004,PROD_007,133,6,0,None,0.5234612937928782
2026-03-07,NODE_004,PROD_008,30,24,1,cancelled,2.522675734125202
2026-03-07,NODE_004,PROD_009,109,29,4,incorrect address,2.8361627312985274
2026-03-07,NODE_004,PROD_010,57,26,3,customer unavailable,0.5263774731051074
2026-03-07,NODE_005,PROD_001,49,18,2,incorrect address,1.0411116476921156
2026-03-07,NODE_005,PROD_002,63,6,0,None,1.945192564473797
2026-03-07,NODE_005,PROD_003,66,20,2,cancelled,3.9959660387307596
2026-03-07,NODE_005,PROD_004,118,28,2,customer unavailable,1.4067613288530967
2026-03-07,NODE_005,PROD_005,29,33,4,cancelled,1.8812306942927068
2026-03-07,NODE_005,PROD_006,5,23,3,cancelled,1.4963733292739927
2026-03-07,NODE_005,PROD_007,23,9,0,None,2.147273737829473
2026-03-07,NODE_005,PROD_008,70,6,0,None,1.529973917689574
2026-03-07,NODE_005,PROD_009,50,35,2,incorrect address,1.6374352347185086
